#grid point     c_iterations    c_convergence           elem_conserved          P (bar)                 T (K)                   n_<tot> (cm-3)          n_g (cm-3)              m (u)                   e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
821             6               ok                      ok                      5.6591701632e-01        5.0000000000e+02        1.5224068680e+19        8.1978405275e+18        2.3371856084e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
822             6               ok                      ok                      5.7512170718e-01        5.0000000000e+02        1.5471690509e+19        8.3311791365e+18        2.3371857581e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
823             6               ok                      ok                      5.8447611316e-01        5.0000000000e+02        1.5723339916e+19        8.4666865099e+18        2.3371859035e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
824             6               ok                      ok                      5.9398266939e-01        5.0000000000e+02        1.5979082410e+19        8.6043979229e+18        2.3371860445e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
825             6               ok                      ok                      6.0364385061e-01        5.0000000000e+02        1.6238984564e+19        8.7443492243e+18        2.3371861813e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
826             6               ok                      ok                      6.1346217180e-01        5.0000000000e+02        1.6503114038e+19        8.8865768461e+18        2.3371863141e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
827             6               ok                      ok                      6.2344018886e-01        5.0000000000e+02        1.6771539588e+19        9.0311178129e+18        2.3371864430e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
828             6               ok                      ok                      6.3358049927e-01        5.0000000000e+02        1.7044331090e+19        9.1780097514e+18        2.3371865681e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
829             6               ok                      ok                      6.4388574272e-01        5.0000000000e+02        1.7321559559e+19        9.3272909005e+18        2.3371866895e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
830             6               ok                      ok                      6.5435860189e-01        5.0000000000e+02        1.7603297161e+19        9.4790001208e+18        2.3371868073e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
831             6               ok                      ok                      6.6500180304e-01        5.0000000000e+02        1.7889617238e+19        9.6331769051e+18        2.3371869216e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
832             6               ok                      ok                      6.7581811682e-01        5.0000000000e+02        1.8180594324e+19        9.7898613886e+18        2.3371870326e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
